harry	Harry
rätsel	rompecabezas
verabscheute	detestado
sport	Deportes
darum	por lo tanto
reinzuhauen	cavar en
lieblingsopfer	víctima favorita
bekam	obtuvo
oft	con frecuencia
zwar	eso es
schnell	rápidamente
rennen	correr
dunklen	oscuro
klein	pequeña
dürr	flaco
dürrer	más flaco
wirklichkeit	la realidad
abgelegten	descartado
klamotten	ropa
etwa	sobre
viermal	cuatro veces
schmales	angosto
knubbelige	nudoso
knie	rodilla
hellgrüne	verde claro
runden	redondo
gläsern	vidrio
geschlagen	vencido
klebeband	cinta adhesiva
zusammengehalten	mantienen unidos
aussehen	Mira
feine	multa
zurückdenken	pensar de nuevo
allererste	el primero de todos
frage	pedir
autounfall	accidente automovilistico
deine	tuya
eltern	padres
starben	murió
hör	escuchar
fragen	pedir
erste	primero
regel	regla
ruhiges	calma
fristen	expirar
vernon	vernon
umdrehte	transformado
kämm	peine
dir	para ti
haare	pelo
bellte	ladró
morgengruß	saludo de la mañana
woche	semana
zeitung	periódico
müsse	deber
friseur	Barbero
öfter	más a menudo
14	14
klasse	clase
half	ayudó
wucherte	proliferó
wilder	más salvaje
garten	jardín
briet	frito
eier	huevos
auffällig	perceptible
ähnlich	similar
wässrige	acuoso
blaue	azulado
dichtes	denso
blondes	rubio
glatt	suave
fetten	grasa
aussehe	Mira
engel	Ángel
sehe	ver
schwein	cerdo
perücke	peluca
teller	Lámina
eiern	huevos
schwierig	difícil
zählte	contado
unterdessen	Entretanto
geschenke	regalos
schnute	hocico
sechsunddreißig	treinta y seis
letztes	ultimo
jahr	año
liebling	Querida
magdas	como eso
geschenk	regalo
mitgezählt	contado en
schau	Mira
mummy	mamá
daddy	papá
siebenunddreißig	treinta y siete
lief	corrió
gewaltigen	enorme
art	Arte
schlang	tragado
möglich	posible
fall	caso
umkippte	cayó sobre
witterte	perfumado
gefahr	peligro
ausgehen	salir
kaufen	comprar
sagst	decir
spätzchen	tarde
augenblick	momento
schwerstarbeit	trabajo duro
achtund	ocho y
neununddreißig	treinta y nueve
süßer	lindo pastel
stuhl	silla
plumpsen	fracaso
grabschte	agarró
päckchen	paquete o empaquetar
lümmel	patán
will	desear
geld	dinero
braver	más valiente
klingelte	sonó
apparat	aparato
zusahen	Visto
videokamera	camara de video
ferngesteuertes	Control remoto
modellflugzeug	modelo de avión
sechzehn	dieciséis
computerspiele	juegos de computadora
videorecorder	grabadora de vídeo
auspackte	desempaquetado
riss	grieta
papier	papel
goldenen	dorado
armbanduhr	reloj de pulsera
zornigem	enfadado
besorgtem	preocupado
zurückkam	Volvió
schlechte	malo
figg	figura
bein	pierna
unwirsch	hosco
klappte	trabajó
schreck	susto
hüpfen	salto
machten	hecha
freund	amigo
15	15
ausflug	viaje opcional
besuchten	visitado
abenteuerparks	parques de aventura
hamburger	hamburguesa
essen	comida
kino	cine
verrückten	loca
alten	antiguo
dame	dama
hasste	odiado
dorthin	allá
roch	olía
kohl	repollo
bestand	duración
aller	todos
je	alguna vez
besessen	obsesionado
zornig	enfadado
persönlich	personalmente
unannehmlichkeit	inconveniencia
ausgeheckt	inventado
leidtun	lastimar
leicht	fácil
tibbles	tibbles
snowy	Nevado
putty	masillas
tuffy	tuffy
angucken	mirar
magda	Magda
anrufen	llamar
schlug	golpeado
albern	tonto
hasst	odia
sprachen	idiomas
vielmehr	mucho más
widerwärtiges	desagradable
wieheißtsienochmal	como se llama otra vez
freundin	amigo
yvonne	yvonne
ferien	vacaciones
mallorca	mallorca
barsch	perca
könntet	pudo
hierlassen	déjalo aqui
hoffnungsvoll	esperanzado
abwechslung	variedad
hermachen	Hazle
schaute	mirado
zitrone	limón
gebissen	mordido
zurückkommen	Regresar
liegt	mentiras
trümmern	romper
raunzte	gruñó
hörten	Escuchó
denke	pensar
zoo	zoo
mitnehmen	llevar
lassen	dejar
alleine	solo
drinbleibt	se queda en
weinen	llorar
weinte	llorado
geweint	llorado
jammerte	lamentó
duddybums	vagabundos duddy
weine	llorar
mami	mamá
zulassen	permitir
deinen	tuya
verdirbt	botín
mmmitkommt	mmven
markerschütternden	espeluznante
falschen	equivocado
schluchzern	sollozo
kkkaputt	kkroto
hindurch	mediante
gehässiges	malévolo
läutete	sonó
ach	Vaya
hellauf	brillante
marschierte	marchó
bester	mejor
piers	muelles
polkiss	polkiss
begleitung	acompañamiento
herein	en
magerer	más delgado
ratte	rata
meist	la mayoría del tiempo
16	dieciséis
kindern	niños
festhielt	retenida
einschlug	golpeado
sofort	instantáneamente
halbe	mitad
stunde	hora
hinten	trasero
zoobesuch	visita al zoológico
lebens	vida
besseres	mejor
eingefallen	invadió
aufgebrochen	roto
beiseitegenommen	tomado a un lado
warne	advertir
nahe	vecindad
irgendwelche	ningún
krummen	torcido
dinger	cosas
kleinigkeit	pequeña cosa
bleibst	Quédate
weihnachten	Navidad
mach	hacer
ehrlich	honesto
problem	problema
herum	por aquí
geschahen	sucedió
voll	completo
überdruss	aburrido
küchenschere	tijeras de cocina
gegriffen	agarró
kurz	corto
geschnitten	Corte
glatze	cabeza calva
übrig	sobrante
gelassen	tranquilamente
schreckliche	horrible
verdecken	cubrir
dämlich	tonto
gelacht	Se rió
auge	ojo
schule	escuela
ergehen	tarifa
ohnehin	de todos modos
wegen	porque
ausgebeulten	holgado
sachen	cosas
zusammengeklebten	atrapados juntos
hänselten	burlado
wachte	cornisa
abgesäbelt	cortar
andermal	otro momento
ekligen	desagradable
pulli	suéter
zwängen	para forzar
braun	marrón
orangeroten	rojo naranja
bommeln	borla
verzweifelter	desesperado
mühte	luchado
ziehen	dibujar
desto	la
enger	más apretado
babypuppe	Picardias
gepasst	adaptar
erklärung	Explicación
zufrieden	satisfecho
waschen	para lavar
eingelaufen	encogido
großer	mayor que
erleichterung	alivio
bestrafte	castigado
andererseits	por otra parte
schwierigkeiten	dificultades
geraten	dispositivos
dach	arriba techo
schulküche	cocina de la escuela
bande	banda
üblich	habitual
gejagt	cazado
ebenso	también
verdutzt	perplejo
kamin	pila
bekamen	obtuvo
daraufhin	luego
wütenden	enfadado
schulleiterin	directora
schulhaus	escuela
emporgeklettert	trepó
wollen	desear
verschlossene	bloqueado
schranks	armarios
zurief	gritó
abfalleimer	bote de basura
küchentür	puerta de la cocina
springen	salto
wind	viento
mitten	en el medio
sprung	Salto
erfasst	detectado
hochgetragen	ocupado
17	17
schiefgehen	ir mal
bloß	sólo
figgs	higos
riechendem	oliendo
verbringen	gastar
gesellschaft	sociedad
kauf	compra
fahrt	viaje
beschwerte	se quejó
beklagte	acusado
gerne	con alegría
stadtrat	Ayuntamiento
bank	Banco
lieblingsthemen	temas favoritos
motorradfahrer	motociclista
rowdys	alborotadores
klagte	se quejó
überholte	pasó
fliegen	para volar
knallte	golpeado
vordermann	líder
sitz	Asiento
riesige	enorme
scheibe	desct
rote	Rojo
bete	rezar
motorräder	motocicletas
wieherten	relinchó
hassten	odiado
verhielten	se comportó
egal	no importa
comic	cómic
passierte	sucedió
glaubten	creía
gefährliche	peligroso
sonniger	más soleado
sonnabend	sábado
drängelten	empujado
familien	Familias
kauften	comprado
eingang	Entrada
große	Talla
schokoeiskugeln	bolas de helado de chocolate
eiswagen	camion de helados
bekomme	obtener
billiges	barato
zitroneneis	helado de limon
stiel	acechar
schlecht	malo
lutschte	aspirado
gorilla	gorila
zuschauten	Visto
kratzte	rayado
erstaunlich	asombroso
langem	largo
stück	pieza
mittagszeit	hora de comer
anfingen	empezado
langweilen	aburrir
lieblingsbeschäftigung	pasatiempo favorito
verfielen	Caducado
verhauen	azotar
aßen	comió
zoorestaurant	restaurante zoológico
eisbecher	helado con frutas y nueces
hawaii	Hawai
genug	suficiente
bestellte	ordenado
durfte	pudo
aufessen	comer hasta
guten	bueno
nachhinein	después
mittagessen	Almorzando
reptilienhaus	Casa reptil
drin	en el interior
beleuchtete	iluminado
sichtfenster	ventana de visualización
eingelassen	aceptado
glas	Vidrio
krabbelten	rastreado
glitten	planeó
arten	especies
echsen	lagartos
schlangen	serpientes
äste	sucursales
steine	piedras
giftigen	venenoso
kobras	cobras
pythonschlangen	pitones
zerquetschen	Persona especial
18	18
schlange	Serpiente
vernons	vernon
schlingen	círculo
mülleimer	Basura
quetschen	apretar
stimmung	estado animico
tatsächlich	Por supuesto
döste	dormitado
gepresst	presionado
gebannt	prohibido
glänzenden	brillante
braunen	broncearse
windungen	vueltas
bewegt	emocional
quengelndem	gimoteo
ton	volumen
faust	puño
mach’s	hazlo
befahl	ordenado
behände	ágil
knöcheln	nudillo
schnarchte	roncaba
langweilig	aburrido
schlurfte	barajado
ruhen	descansar
überrascht	sorprendido
langeweile	aburrimiento
gestorben	murió
doofen	tonto
leuten	gente
trommelten	tamborileado
störten	perturbado
schlimmer	peor
besucher	visitante
hämmerte	golpeado
aufzuwecken	despertarse
zumindest	al menos
rest	descansar
hauses	casa
perlaugen	lejía perlada
allmählich	gradualmente
hob	levantado
höhe	altura
zwinkerte	guiñó un ojo
schulter	hombro
zusah	Visto
rollte	arrollado
eindeutig	claramente
hören	Escuchar
palme	palmera
lebhaft	dinámico
kommst	venir
kleines	pequeña
inschrift	inscripción
boa	boa
constrictor	constrictor
brasilien	Brasil
exemplar	Copiar
ausgebrütet	tramado
verstehe	comprender
warst	fueron
schüttelte	sacudió
erschallte	resonó
ohrenbetäubendes	ensordecedor
rufen	llamar
zusammenzucken	contraerse de dolor
19	19
seht	Mira
euch	tú
andas	hacia
glaubt	cree
tut	lo hace
zugewatschelt	anadeaba
rippen	rotura
hart	difícil
betonboden	piso de concreto
drückten	presionado
dicht	apretado
sprangen	saltó
schreckgeheule	aullido de terror
glasscheibe	Panel de vidrio
terrarium	terrario
entrollte	desenrollado
nu	ahora
schlängelte	serpenteado
heraus	fuera de aquí
schrien	gritó
rannten	corrió
ausgängen	salidas
vorbeiglitt	deslizado por
schwören	jurar
zischelnde	silbido
komme	venir
tschüsss	adiós
amigo	amigo
obertierpfleger	cuidador principal de animales
reptilienhauses	Casa reptil
schock	choque
ständig	constante
zoodirektor	director del zoológico
brühte	elaborado
tasse	Taza
starken	fortalecer
süßen	dulce
überschlug	dio la vuelta
entschuldigungen	excusas
schnatterten	charlado
soweit	hasta aquí
vorbeigleiten	pasado de diapositivas
spielerisch	juguetón
fersen	tacones
schlenzen	sorber
saßen	se sentó
abgebissen	mordido
schwor	juró
totzuquetschen	aplastar hasta la muerte
schlimmsten	el peor
beruhigt	calmado
gesprochen	hablado
endgültig	finalmente
vorknöpfte	preabotonado
hervorbrachte	producido
geh	Vamos
bleib	Quédate
herauswürgen	Ahogar
zusammensackte	colapsado
schleunigst	rápidamente
cognac	coñac
spät	tarde
schliefen	dormido
riskieren	asumir riesgos
schleichen	escabullirse
solange	hasta la vista
elende	miserable
auto	automóvil
unfall	accidente
manchmal	algunas veces
angestrengt	tenso
unheimliches	aterrador
bild	imagen
blendend	deslumbrante
heller	más brillante
grünem	verde
brennender	incendio
schmerz	dolor
grüne	verde
20	20
herkam	vino de
stellen	lugar
jünger	más joven
unbekannten	desconocido
verwandten	parientes
eindruck	impresión
hoffnung	esperar
unbekannte	desconocido
schienen	rieles
einkaufen	tienda
zylinder	cilindro
verneigt	arcos
kenne	saber
schubste	empujado
laden	carga
aussehende	buscando
grün	verde
gekleidete	vestido
bus	autobús
fröhlich	Contento
zugewinkt	saludó a
glatzköpfiger	más calvo
purpurnen	carmesí
geschüttelt	agitado
weitergegangen	ido en
seltsamste	más extraño
genauer	más preciso
anzusehen	ver
niemanden	nadie
jeder	todo el mundo
komischen	gracioso
zerbrochenen	roto
quere	a través de
flucht	Escapar
brasilianischen	brasileño
bisher	hasta aquí
längste	más largo
strafe	multa
eingebracht	traído
verlassen	partida
sommerferien	vacaciones de verano
begonnen	empezó
zertrümmert	colocado
flugzeug	avión
bruch	fractura
geflogen	volado
krücken	muletas
gestützt	soportado
haufen	montón
geradelt	en bicicleta
froh	alegre
heimsuchte	obsesionado
entkommen	Escapar
dennis	daniela
malcolm	malcolm
gordon	gordon
allesamt	todos ellos
dümmste	más tonto
allen	todo el mundo
anführer	líder
schlossen	cerrado
ausgesprochenem	abierto
vergnügen	disfrute
lieblingssport	deporte favorito
möglichst	posible
wanderte	vagó
baldige	pronto
hoffnungsschimmer	luz de esperanza
september	Septiembre
höhere	más alto
smeltings	fundición
stonewall	Pared de piedra
high	alto
school	escuela
gesamtschule	escuela comprensiva
nachbarschaft	vecindario
lustig	divertida
klo	lavabo
eröffnete	abrió
willst	desear
hochkommen	drogándose
üben	práctica
fürchterliches	horrible
geschluckt	tragado
rannte	corrió
reim	rima
juli	Julio
london	Londres
schuluniform	uniforme escolar
übel	malo
früher	previamente
erfuhr	experimentado
fuß	pie
gestolpert	tropezado
inzwischen	mientras tanto
begeistert	entusiasmado
reichte	suficiente
schokoladenkuchen	pastel de chocolate
schmeckte	probado
etliche	varios
aufbewahrt	mantuvo
stolzierte	pavoneándose
uniform	uniforme
umher	alrededor
trugen	transportado
kastanienbraune	granate
fräcke	cruz
orangefarbene	naranjas
knickerbockerhosen	pantalones bombachos
flache	área
strohhüte	sombreros de paja
kreissägen	sierras circulares
nannten	llamó
außerdem	además de eso
knorrige	nudoso
holzstöcke	palitos de madera
lehrer	profesor
hinsahen	mirado
gegenseitig	mutual
hiebe	golpes
versetzten	transferido
galt	aplicado
gute	calidad
übung	una práctica
fürs	por
spätere	luego
knickerbockern	bragas
stolzesten	más orgulloso
brach	rompió
tränen	lágrimas
könne	pudo
dudleyspatz	gorrión dudley
hübsch	bonita
erwachsen	adulto
wagte	atrevido
womöglich	posiblemente
angeknackst	agrietado
anstrengung	esfuerzo
loszulachen	empezar a reír
frühstück	desayuno
fürchterlicher	Más terrible
gestank	hedor
entgegen	opuesto
emailwanne	bandeja de correo electrónico
spüle	fregadero
näher	cerca
wasser	agua
schüssel	cuenco
schwamm	esponja
schmutziger	más sucio
lumpen	harapos
kniff	apretado
aha	Ajá
nass	mojado
stell	diputado
färbe	color
grau	Gris
bezweifelte	dudado
ernsthaft	serio
widersprechen	contradecir
schultag	día de escuela
vermutlich	presuntamente
fetzen	desgarrar
elefantenhaut	Piel de elefante
neuer	noticias
22	22
smeltingstock	palo de fundición
klappe	solapa
briefschlitzes	ranura para letras
quietschte	chilló
post	correo
klatschte	aplaudió
türmatte	felpudo
hol	obtener
soll	objetivo
knuff	dar un toque
deinem	tuya
wich	cuál
dreierlei	tres cosas
postkarte	tarjeta postal
isle	isla
of	de
wight	peso
brauner	más marrón
umschlag	sobre
rechnung	factura
enthielt	contenido
schwirrte	zumbado
gummiband	banda elástica
wer	quién
freunde	amigos
bücherei	biblioteca
angemeldet	Registrado
unhöfliche	descortés
aufforderungen	indicaciones
erhalten	recibir
zurückzubringen	devolver
adressiert	dirigido
fehler	error
ausgeschlossen	excluido
h	H
little	poco
whinging	gimiendo
surrey	Surrey
schwer	difícil
gelblichem	amarillento
pergament	pergamino
adresse	Dirección
smaragdgrüner	verde esmeralda
tinte	tinta
briefmarke	Estampilla
draufgeklebt	pegado
purpurnes	violeta
siegel	sello
wachs	cera
wappenschild	escudo de armas
eingeprägt	en relieve
löwe	león
adler	Águila
dachs	Tejón
kreis	circulo
buchstaben	letras
machst	hacer
briefbombenkontrolle	control de carta bomba
eigenen	propio
scherz	broma
unverwandt	no relacionado
gelben	amarillo
abscheu	aborrecer
überflog	sobrevoló
krank	Enfermo
teilte	compartido
faule	perezoso
wellhornschnecke	buccino
gegessen	comido
dad	papá
23	23
entfalten	desplegar
demselben	mismo
schweren	pesado
blatt	sábana
wegzuschnappen	arrebatar
höhnte	abucheado
zusammengefaltete	doblada
auseinander	aparte
wechselte	cambió
schneller	mas rapido
verkehrsampel	semáforo
gräulichweiß	blanco grisáceo
haferschleim	engrudo
pppetunia	petunia
keuchend	jadeo
neugierig	curioso
zeile	fila
ohnmacht	Desmayado
fallen	otoño
würgendes	náuseas
geräusch	ruido
gott	Dios
starrten	miraba fijamente
einander	El uno al otro
gewohnt	usó
ignoriert	ignorado
versetzte	reincorporado
kurzen	corto
schmerzhaften	doloroso
hieb	Corte
meiner	mía
raus	Afuera
krächzte	graznó
stopfte	relleno
verlangte	exigido
brüllte	rugió
packte	lleno
genick	cuello
prompt	inmediato
lieferten	entregado
erbitterten	amargado
stummen	silencio
kampf	dificil
schlüsselloch	ojo de cerradura
lauschen	escuchar
gewann	ganó
ohr	oído
herabhängend	caído
flach	plano
bauch	estómago
lauschte	escuchado
spalt	brecha
fußboden	piso
schläft	está durmiendo
beobachten	reloj
unser	nuestro
spionieren	espiar
folgen	seguir
24	24
sollen	deber
antworten	respuesta
glänzende	brillante
schwarze	negro
schuhe	Zapatos
ab	lejos
schreiten	paso
aufnahmen	Grabaciones
geschworen	jurado
gefährlichen	peligroso
auszumerzen	Para erradicar
besuchte	visitado
gezwängt	forzado
schreibt	escribe
versehentlich	por inadvertencia
angebunden	conectado
verbrannt	quemado
versehen	Error
drauf	en eso
ruhe	Tranquilo
fielen	cayó
decke	cobija
tief	profundo
zwang	fuerza
schmerzhaft	doloroso
wirkenden	interino
nachgedacht	pensamiento
wirst	voluntad
nett	tipo
zweites	segundo
schlafzimmer	dormitorio
würdest	haría
dummen	tonto
vier	cuatro
spielsachen	juguetes
aufbewahrte	mantuvo
passten	adaptar
aufs	sobre
kreisen	circulo
kaputt	roto
monat	mes
funktionierenden	laboral
panzer	tanque
gefahren	riesgos
erster	primero
lieblingssendung	programa favorito
abgesetzt	interrumpido
bildschirm	pantalla
gerammt	apisonada
vogelkäfig	jaula
papagei	loro
gelebt	vivió
echtes	real
luftgewehr	pistola de aire
getauscht	intercambiado
durchgebogenem	hundimiento
lauf	correr
regal	estante
niedergelassen	establecido
andere	otro
regale	estantería
25	25
aussahen	mirado
angerührt	tocado
anbrüllte	gritado
brauche	necesitar
ausziehen	mudarse
seufzte	suspiró
gegeben	dado
schweigsam	silencioso
absichtlich	intencionalmente
übergeben	Entregar
getreten	golpeado
schildkröte	tortuga
gewächshauses	invernadero
geworfen	arrojado
trotzdem	Sin embargo
zurückbekommen	volver
bitterkeit	amargura
unablässig	incesantemente
hierhin	aquí
kleinste	pequeñísimo
erstickten	asfixiado
ringen	luchar
entwinden	relajarse
gepackt	lleno
gerangel	lucha
saftige	jugoso
schläge	puñetazos
einstecken	enchufar
richtete	dirigido
ringend	lucha
verschwinde	vete
dein	su
japste	jadeó
bitte	De nada
ausgezogen	mudado
bedeutete	quiso decir
versuchen	intentar
sorgen	preocupaciones
sechs	seis
reparierte	reparado
wecker	despertador
brachte	trajo
verstummen	quedarse en silencio
aufwecken	despertarse
stahl	acero
postboten	cartero
warten	esperando
pochendem	palpitante
herzen	corazones
aaaaauuuuuh	aaaaauuuuuh
26	26
matschiges	empapado
lebendiges	vivir
furchtbaren	horrible
matschige	blando
onkels	tios
schlafsack	Bolsa de dormir
gelegen	situado
hindern	prevenir
vorhaben	proyecto
umzusetzen	implementar
kochen	Cocinar
niedergeschlagen	abatido
eingeworfen	tirado en
schoß	vuelta
grüner	verder
beschriftete	etiquetado
zerriss	rasgó
nagelte	clavado
briefschlitz	ranura de correo
erklärte	explicado
nägel	clavos
zustellen	para entregar
klappt	obras
nagel	uña
obstkuchen	pastel de frutas
einzuschlagen	golpear
freitag	Viernes
durchgeschoben	empujado a través
rahmen	estructura
geklemmt	atascado
toilette	Inodoro
erdgeschoss	planta baja
hammer	martillo
leisten	Solventar
